Pred1,Pred2,Pred3,Pred4,Pred5
-5.758963823318481445e-01,4.019060134887695312e-01,6.269735813140869141e+00,-7.907471656799316406e-01,-8.348235487937927246e-01
2.142350077629089355e-01,6.739162206649780273e-01,7.411826610565185547e+00,7.391214370727539062e-03,-5.251765251159667969e-02
-7.931493520736694336e-01,-1.165527105331420898e-02,5.565678596496582031e+00,-1.035723805427551270e+00,-1.080770254135131836e+00
3.402334451675415039e-01,1.024242758750915527e+00,7.593398571014404297e+00,5.565035343170166016e-02,6.710484623908996582e-02
8.356813192367553711e-01,-9.625232815742492676e-01,8.803996086120605469e+00,4.656195640563964844e-01,5.388897657394409180e-01
2.908485531806945801e-01,3.243856430053710938e-01,6.648433685302734375e+00,1.273488849401473999e-01,7.695037126541137695e-02
-5.573021173477172852e-01,1.341739296913146973e-01,5.309255123138427734e+00,-6.813731193542480469e-01,-7.064157128334045410e-01
-5.358080863952636719e-01,8.643669486045837402e-01,7.380626678466796875e+00,-8.746064901351928711e-01,-9.205368161201477051e-01
1.583591699600219727e-01,7.281262874603271484e-01,7.294056415557861328e+00,-6.565517187118530273e-02,-7.597953081130981445e-02
3.869385123252868652e-01,3.005138635635375977e-01,7.309112071990966797e+00,1.797091662883758545e-01,1.457582712173461914e-01
-7.002843618392944336e-01,-3.034156560897827148e-02,5.198646545410156250e+00,-8.937400579452514648e-01,-9.165440201759338379e-01
-4.737572371959686279e-01,2.493920326232910156e-01,6.005018234252929688e+00,-6.380426883697509766e-01,-6.767980456352233887e-01
-4.284698069095611572e-01,-2.889102697372436523e-02,6.097234249114990234e+00,-6.628832817077636719e-01,-7.234732508659362793e-01
4.052885174751281738e-01,1.193339109420776367e+00,7.274972915649414062e+00,1.916995048522949219e-01,1.924164295196533203e-01
-6.098390817642211914e-01,4.491865634918212891e-03,6.208175182342529297e+00,-8.673263788223266602e-01,-9.181216359138488770e-01
-4.325204789638519287e-01,6.908581256866455078e-01,7.228029727935791016e+00,-6.492648720741271973e-01,-7.156259417533874512e-01
-5.284725129604339600e-02,9.629026055335998535e-01,7.406268119812011719e+00,-3.190378546714782715e-01,-3.576437830924987793e-01
-1.855145394802093506e-01,6.063776612281799316e-01,7.009266853332519531e+00,-3.745470046997070312e-01,-4.300284981727600098e-01
-9.182714223861694336e-01,1.331135988235473633e+00,7.100519180297851562e+00,-1.295642375946044922e+00,-1.308675289154052734e+00
-6.485360860824584961e-02,7.091660499572753906e-01,7.061234474182128906e+00,-2.844341397285461426e-01,-3.451526761054992676e-01
-5.019659996032714844e-01,6.223105788230895996e-01,7.196212768554687500e+00,-7.299246788024902344e-01,-7.589744925498962402e-01
4.275599122047424316e-01,-4.105287194252014160e-01,6.708103179931640625e+00,1.739149540662765503e-01,1.552712321281433105e-01
-2.099579572677612305e-01,2.494073212146759033e-01,5.370880603790283203e+00,-2.772668600082397461e-01,-3.041434884071350098e-01
3.326777517795562744e-01,1.497507572174072266e+00,7.307322025299072266e+00,1.299710869789123535e-01,1.220806241035461426e-01
5.375756025314331055e-01,3.147025406360626221e-01,6.614947319030761719e+00,4.736198782920837402e-01,4.504722058773040771e-01
-3.179862201213836670e-01,9.721493721008300781e-02,6.718729019165039062e+00,-6.146847009658813477e-01,-6.334887146949768066e-01
-4.994122684001922607e-01,4.676707983016967773e-01,6.453852653503417969e+00,-7.252428531646728516e-01,-7.632116675376892090e-01
-8.146878480911254883e-01,1.002691268920898438e+00,7.011474132537841797e+00,-1.127494335174560547e+00,-1.159837961196899414e+00
-2.271583974361419678e-01,3.332906663417816162e-01,5.725406169891357422e+00,-3.188528418540954590e-01,-3.407619595527648926e-01
-7.902710437774658203e-01,1.065991520881652832e-01,5.572960853576660156e+00,-1.037023067474365234e+00,-1.064200401306152344e+00
8.515029400587081909e-02,4.101544320583343506e-01,6.356974601745605469e+00,-1.234196424484252930e-01,-1.741962432861328125e-01
-7.387319803237915039e-01,4.774537682533264160e-01,6.285443305969238281e+00,-9.989510774612426758e-01,-1.031375408172607422e+00
-9.021569490432739258e-01,1.165124893188476562e+00,7.292479038238525391e+00,-1.273735284805297852e+00,-1.304780244827270508e+00
-6.016850471496582031e-03,1.287015914916992188e+00,7.806197643280029297e+00,-2.889894247055053711e-01,-3.424846529960632324e-01
2.522416114807128906e-01,3.660274446010589600e-01,7.397651195526123047e+00,-4.591891169548034668e-02,-6.456530094146728516e-02
-5.360833406448364258e-01,1.255553960800170898e-02,6.122694969177246094e+00,-7.579694986343383789e-01,-8.183181881904602051e-01
-1.251074075698852539e-01,3.132439851760864258e-01,6.444624900817871094e+00,-2.896612882614135742e-01,-3.228920102119445801e-01
1.012504473328590393e-01,7.667726278305053711e-01,6.866039752960205078e+00,-2.352994680404663086e-02,-9.309911727905273438e-02
-4.927791059017181396e-01,2.195969223976135254e-01,5.632905006408691406e+00,-6.166735887527465820e-01,-6.485800147056579590e-01
1.659918725490570068e-01,1.288019418716430664e+00,7.679157257080078125e+00,-8.246690034866333008e-02,-1.252757906913757324e-01
3.925257921218872070e-01,-4.170590639114379883e-02,6.075570106506347656e+00,1.784583181142807007e-01,1.880329251289367676e-01
2.488233447074890137e-01,1.637341976165771484e-01,5.608522891998291016e+00,9.637022018432617188e-02,7.382142543792724609e-02
-2.979157567024230957e-01,2.214366793632507324e-01,5.644458293914794922e+00,-4.101158380508422852e-01,-4.420506358146667480e-01
-2.182987630367279053e-01,4.124138355255126953e-01,6.794875144958496094e+00,-5.038739442825317383e-01,-5.481705069541931152e-01
-5.548533201217651367e-01,4.160782694816589355e-01,5.838627338409423828e+00,-7.007088661193847656e-01,-7.321340441703796387e-01
3.359360396862030029e-01,4.137297272682189941e-01,6.602588176727294922e+00,1.786774098873138428e-01,1.582221984863281250e-01
-8.888506889343261719e-01,1.491731882095336914e+00,7.327513217926025391e+00,-1.323342561721801758e+00,-1.319044828414916992e+00
1.050767675042152405e-01,1.563534498214721680e+00,7.595532894134521484e+00,-1.725029945373535156e-01,-1.604311466217041016e-01
-9.850447177886962891e-01,-2.910029888153076172e-01,5.451105117797851562e+00,-1.344302773475646973e+00,-1.375748157501220703e+00
-1.446717977523803711e-02,2.935336530208587646e-01,6.562671184539794922e+00,-2.774708867073059082e-01,-2.967447638511657715e-01
4.813442528247833252e-01,9.285843372344970703e-02,5.223679542541503906e+00,3.418192863464355469e-01,3.416709899902343750e-01
-7.219171524047851562e-02,1.457525610923767090e+00,7.763491153717041016e+00,-3.156040906906127930e-01,-3.462649583816528320e-01
4.577275514602661133e-01,5.571610331535339355e-01,7.500186443328857422e+00,3.559003770351409912e-01,2.761834263801574707e-01
-6.339734792709350586e-01,5.284904241561889648e-01,6.143918991088867188e+00,-8.005371093750000000e-01,-8.394251465797424316e-01
2.571437358856201172e-01,1.221818685531616211e+00,7.562901020050048828e+00,-4.259315133094787598e-02,-3.442031145095825195e-02
-4.905317127704620361e-01,8.586030006408691406e-01,7.247239112854003906e+00,-7.920180559158325195e-01,-8.377742171287536621e-01
-2.220559418201446533e-01,1.785354018211364746e-01,6.861024379730224609e+00,-4.761710762977600098e-01,-5.347315669059753418e-01
4.597209990024566650e-01,1.195706725120544434e-01,5.964054107666015625e+00,3.242475092411041260e-01,3.307919502258300781e-01
-4.871656000614166260e-01,1.149181604385375977e+00,7.174139976501464844e+00,-7.654049396514892578e-01,-7.889204621315002441e-01
3.531982302665710449e-01,1.024005413055419922e-01,6.133944034576416016e+00,1.772071123123168945e-01,1.594169735908508301e-01
-1.275568902492523193e-01,4.810290336608886719e-01,6.394994258880615234e+00,-3.124039173126220703e-01,-3.603497147560119629e-01
3.695971369743347168e-01,7.198137044906616211e-02,6.929828643798828125e+00,2.440920770168304443e-01,1.890209317207336426e-01
4.137058258056640625e-01,3.302592635154724121e-01,7.423257827758789062e+00,1.243278533220291138e-01,1.259699761867523193e-01
-2.306582629680633545e-01,1.197441816329956055e-01,5.815070152282714844e+00,-4.044818282127380371e-01,-4.332829117774963379e-01
3.592270612716674805e-02,2.363339960575103760e-01,4.945386409759521484e+00,2.792218327522277832e-02,5.581080913543701172e-03
6.495659798383712769e-02,6.065423488616943359e-01,7.404445648193359375e+00,-1.701017618179321289e-01,-2.010245323181152344e-01
3.818741440773010254e-01,6.325644254684448242e-01,7.203608036041259766e+00,3.407415747642517090e-01,2.606132924556732178e-01
2.886295318603515625e-01,3.421042561531066895e-01,5.045223712921142578e+00,2.714030146598815918e-01,2.674603760242462158e-01
-2.533436417579650879e-01,5.043667554855346680e-01,6.546092987060546875e+00,-4.137322306632995605e-01,-4.631426334381103516e-01
-2.445358932018280029e-01,2.476938366889953613e-01,5.683388710021972656e+00,-3.555097579956054688e-01,-3.784212470054626465e-01
-3.644008338451385498e-01,8.736704587936401367e-01,7.125533103942871094e+00,-5.955395102500915527e-01,-6.467151045799255371e-01
-7.567405700683593750e-04,3.589800298213958740e-01,6.551385402679443359e+00,-2.155593633651733398e-01,-2.684299945831298828e-01
3.465108275413513184e-01,-1.753073334693908691e-01,7.352901935577392578e+00,1.264258325099945068e-01,5.571895837783813477e-02
1.901633590459823608e-01,7.445012331008911133e-01,7.346501350402832031e+00,-2.354347705841064453e-02,-7.557117938995361328e-02
1.688167750835418701e-01,2.571576833724975586e-02,6.910136699676513672e+00,-8.925724029541015625e-02,-1.562864184379577637e-01
-4.038403332233428955e-01,4.527576565742492676e-01,6.078997611999511719e+00,-5.255987644195556641e-01,-5.563428997993469238e-01
4.122642278671264648e-01,1.437283039093017578e+00,7.417286872863769531e+00,2.096073329448699951e-01,2.148206830024719238e-01
-6.050399541854858398e-01,4.951553940773010254e-01,6.464353084564208984e+00,-7.949085235595703125e-01,-8.312121033668518066e-01
-4.726957380771636963e-01,3.703945875167846680e-02,5.618535995483398438e+00,-6.344513893127441406e-01,-6.806975007057189941e-01
-5.324531793594360352e-01,6.744955778121948242e-01,6.501626014709472656e+00,-6.837065219879150391e-01,-7.312783598899841309e-01
2.780899107456207275e-01,1.847046613693237305e-02,6.387007236480712891e+00,1.037758141756057739e-01,5.622389912605285645e-02
1.405109763145446777e-01,1.729255914688110352e-01,7.173695564270019531e+00,-7.956492900848388672e-02,-1.154854297637939453e-01
3.977274894714355469e-02,5.916413068771362305e-01,7.192322731018066406e+00,-2.341366410255432129e-01,-2.771369814872741699e-01
-6.555600166320800781e-01,1.251880526542663574e-01,5.816178321838378906e+00,-8.515379428863525391e-01,-8.984360098838806152e-01
4.510609209537506104e-01,2.913823127746582031e-01,7.204801559448242188e+00,3.454782664775848389e-01,3.116865456104278564e-01
-8.266794681549072266e-01,6.183346509933471680e-01,6.259971618652343750e+00,-1.134888648986816406e+00,-1.167339801788330078e+00
5.716291069984436035e-01,3.693161606788635254e-01,7.433766365051269531e+00,5.018576979637145996e-01,4.252954721450805664e-01
1.623580604791641235e-01,2.729786634445190430e-01,4.969424724578857422e+00,1.582415550947189331e-01,1.510011255741119385e-01
-8.513164520263671875e-01,-1.177368760108947754e-01,5.207537651062011719e+00,-1.115009069442749023e+00,-1.133408546447753906e+00
3.855314254760742188e-01,2.565755248069763184e-01,5.866046428680419922e+00,2.730912566184997559e-01,2.444411814212799072e-01
-4.388344287872314453e-02,4.154199957847595215e-01,5.760144710540771484e+00,-1.580950617790222168e-01,-1.743134856224060059e-01
-1.615277230739593506e-01,4.790018796920776367e-01,6.999420166015625000e+00,-3.896816968917846680e-01,-4.093164205551147461e-01
-8.363711833953857422e-01,1.945790529251098633e+00,7.804863929748535156e+00,-1.259791493415832520e+00,-1.255906343460083008e+00
-3.086790144443511963e-01,1.064383506774902344e+00,7.421541213989257812e+00,-5.540632605552673340e-01,-6.012464165687561035e-01
4.975996315479278564e-01,-5.820572376251220703e-02,5.823727607727050781e+00,2.705628871917724609e-01,3.005951046943664551e-01
-6.976206302642822266e-01,7.510321140289306641e-01,6.866373538970947266e+00,-9.540463685989379883e-01,-9.850503802299499512e-01
-7.030262947082519531e-01,9.939200878143310547e-01,6.927522659301757812e+00,-9.515761137008666992e-01,-9.899585843086242676e-01
-1.755141615867614746e-01,4.078646898269653320e-01,7.253762245178222656e+00,-3.978663682937622070e-01,-4.510139226913452148e-01
-6.708375215530395508e-01,7.902045249938964844e-01,6.582020282745361328e+00,-8.996516466140747070e-01,-9.313848614692687988e-01
-6.161547899246215820e-01,6.871740221977233887e-01,6.738155364990234375e+00,-8.459868431091308594e-01,-8.753626942634582520e-01
3.109070062637329102e-01,1.619962692260742188e+00,7.344585418701171875e+00,3.333330154418945312e-03,1.976227760314941406e-02
-8.002588748931884766e-01,1.695263385772705078e+00,7.861765861511230469e+00,-1.171321272850036621e+00,-1.186934471130371094e+00
-6.341770887374877930e-01,3.386917114257812500e-01,6.289680480957031250e+00,-8.315842151641845703e-01,-8.719519972801208496e-01
1.113189458847045898e-01,1.029187440872192383e-02,4.992594242095947266e+00,3.999811410903930664e-02,1.936572790145874023e-02
-8.790140151977539062e-01,-9.565091133117675781e-02,5.483508110046386719e+00,-1.169629216194152832e+00,-1.201611518859863281e+00
-5.881991386413574219e-01,7.328835725784301758e-01,6.998961925506591797e+00,-8.992074728012084961e-01,-9.360693097114562988e-01
-1.199973225593566895e-01,3.153533041477203369e-01,7.238771438598632812e+00,-3.746397495269775391e-01,-4.045727252960205078e-01
-3.073554337024688721e-01,7.992076873779296875e-01,6.792751789093017578e+00,-5.114769339561462402e-01,-5.323287844657897949e-01
3.431711196899414062e-01,1.141169905662536621e+00,7.552555561065673828e+00,2.406547665596008301e-01,1.731788218021392822e-01
-6.447108983993530273e-01,2.210686802864074707e-01,5.358528137207031250e+00,-7.850412130355834961e-01,-8.119338154792785645e-01
-6.165320873260498047e-01,1.052766442298889160e-01,5.501205921173095703e+00,-7.834807634353637695e-01,-8.178146481513977051e-01
1.255854964256286621e-02,2.867589890956878662e-01,5.342666625976562500e+00,-5.766916275024414062e-02,-7.705110311508178711e-02
1.357306540012359619e-01,1.635819673538208008e-02,6.559660911560058594e+00,-1.290252208709716797e-01,-1.763486266136169434e-01
-2.050121128559112549e-01,6.986786723136901855e-01,7.060438156127929688e+00,-5.150151848793029785e-01,-5.482665896415710449e-01
-1.296883523464202881e-01,1.036173701286315918e-01,6.113090515136718750e+00,-3.460299372673034668e-01,-3.702384829521179199e-01
-5.768634080886840820e-01,1.416919827461242676e-01,5.107347965240478516e+00,-6.956590414047241211e-01,-7.123731970787048340e-01
3.684661686420440674e-01,-2.988958358764648438e-01,5.349103927612304688e+00,1.285006999969482422e-01,1.147929131984710693e-01
5.275743007659912109e-01,-1.617085337638854980e-01,7.606003284454345703e+00,4.470831453800201416e-01,3.319251537322998047e-01
1.395283192396163940e-01,9.158755540847778320e-01,7.541713237762451172e+00,-1.402166485786437988e-01,-1.888210177421569824e-01
-4.746285974979400635e-01,3.959418535232543945e-01,6.038786888122558594e+00,-6.279931068420410156e-01,-6.661195158958435059e-01
4.394914209842681885e-01,2.486415803432464600e-01,6.074592590332031250e+00,2.814156711101531982e-01,2.580558955669403076e-01
2.809168994426727295e-01,-1.186364889144897461e-01,6.859409809112548828e+00,7.089111208915710449e-02,9.250223636627197266e-03
3.882799744606018066e-01,3.801951110363006592e-01,6.321743011474609375e+00,2.819981276988983154e-01,2.074654400348663330e-01
3.777275681495666504e-01,-2.927702069282531738e-01,7.391378402709960938e+00,2.023570686578750610e-01,1.487222611904144287e-01
1.671244800090789795e-01,6.496782302856445312e-01,6.392717361450195312e+00,5.972355604171752930e-02,1.803803443908691406e-02
6.375840902328491211e-01,1.216429471969604492e-02,6.947081089019775391e+00,4.447743296623229980e-01,4.585180282592773438e-01
3.179647028446197510e-01,2.312897443771362305e-01,6.388582229614257812e+00,1.492718756198883057e-01,1.221441626548767090e-01
-4.142227470874786377e-01,9.555439352989196777e-01,7.118181228637695312e+00,-5.983368158340454102e-01,-6.390538811683654785e-01
1.641268730163574219e-01,1.789848566055297852e+00,7.534547328948974609e+00,-1.965934038162231445e-01,-1.769168972969055176e-01
-2.447467446327209473e-01,-4.649025201797485352e-02,6.475762367248535156e+00,-5.278526544570922852e-01,-5.569604039192199707e-01
2.054795324802398682e-01,4.829636812210083008e-01,7.766195297241210938e+00,1.144541054964065552e-01,-1.069438457489013672e-02
7.346302270889282227e-03,4.167290329933166504e-01,6.360586166381835938e+00,-1.728024482727050781e-01,-2.002755403518676758e-01
5.247788429260253906e-01,1.682078242301940918e-01,5.988183498382568359e+00,3.921387195587158203e-01,3.984450399875640869e-01
-6.938915252685546875e-01,3.860200047492980957e-01,6.137684822082519531e+00,-8.767014741897583008e-01,-9.299178719520568848e-01
-3.908734619617462158e-01,1.310463547706604004e-01,5.809311389923095703e+00,-5.553104877471923828e-01,-5.887077450752258301e-01
-2.596192061901092529e-01,4.269116520881652832e-01,6.767652511596679688e+00,-4.728513956069946289e-01,-5.222489237785339355e-01
-5.954754352569580078e-01,3.922210931777954102e-01,6.129409790039062500e+00,-7.615704536437988281e-01,-8.005614876747131348e-01
-8.867716789245605469e-01,8.651961088180541992e-01,6.556759834289550781e+00,-1.224465250968933105e+00,-1.244104623794555664e+00
4.995310306549072266e-02,3.349292278289794922e-01,7.008453845977783203e+00,-1.653925180435180664e-01,-2.319093346595764160e-01
-5.434296131134033203e-01,6.009544134140014648e-01,6.544835567474365234e+00,-7.504371404647827148e-01,-7.946452498435974121e-01
-2.000648081302642822e-01,8.316844105720520020e-01,7.245545387268066406e+00,-4.401522278785705566e-01,-4.703925251960754395e-01
-6.933718919754028320e-01,2.841620445251464844e-01,6.329559326171875000e+00,-9.597944021224975586e-01,-1.011445999145507812e+00
3.193855881690979004e-01,-3.515779972076416016e-03,5.165805339813232422e+00,1.614178717136383057e-01,1.631779670715332031e-01
-5.421547889709472656e-01,9.236688613891601562e-01,7.325241565704345703e+00,-8.567947149276733398e-01,-8.833039402961730957e-01
-5.019247531890869141e-01,1.069619059562683105e-01,5.174417495727539062e+00,-6.039638519287109375e-01,-6.267030835151672363e-01
-2.379399240016937256e-01,1.180877089500427246e-01,5.450171470642089844e+00,-3.474910855293273926e-01,-3.733664155006408691e-01
-1.413297951221466064e-01,2.921020686626434326e-01,6.382125377655029297e+00,-3.852121829986572266e-01,-4.252728819847106934e-01
4.987041056156158447e-01,6.912189722061157227e-02,5.773047447204589844e+00,3.315162062644958496e-01,3.435499072074890137e-01
3.504940271377563477e-01,1.810211658477783203e+00,7.376252174377441406e+00,1.033390909433364868e-01,1.143672466278076172e-01
9.362764656543731689e-02,6.755713820457458496e-01,7.375538825988769531e+00,-1.752462387084960938e-01,-2.228289246559143066e-01
2.572051882743835449e-01,2.545482516288757324e-01,6.362216472625732422e+00,1.110643446445465088e-01,3.450995683670043945e-02
-6.506757736206054688e-01,-1.382833123207092285e-01,5.051896572113037109e+00,-8.273388147354125977e-01,-8.528323769569396973e-01
-1.539641916751861572e-01,2.681893110275268555e-01,5.474575519561767578e+00,-2.178966999053955078e-01,-2.533657550811767578e-01
-5.289062261581420898e-01,2.218931913375854492e-01,6.217691421508789062e+00,-7.162137031555175781e-01,-7.610296607017517090e-01
3.189360499382019043e-01,1.507271409034729004e+00,7.475106239318847656e+00,1.416239738464355469e-01,1.075056493282318115e-01
-7.876943349838256836e-01,3.240092992782592773e-01,6.334577560424804688e+00,-1.027265191078186035e+00,-1.077389478683471680e+00
-4.467429816722869873e-01,1.528616547584533691e-01,5.178200244903564453e+00,-5.296926498413085938e-01,-5.510341525077819824e-01
5.352272987365722656e-01,9.242115020751953125e-01,7.456270217895507812e+00,4.953398406505584717e-01,4.180549383163452148e-01
4.001727402210235596e-01,4.607035219669342041e-01,5.939151287078857422e+00,3.041481375694274902e-01,2.800651490688323975e-01
-1.062718033790588379e-01,1.417379975318908691e-01,5.591392517089843750e+00,-2.281715869903564453e-01,-2.580700516700744629e-01
3.765929937362670898e-01,4.410007596015930176e-01,6.377601146697998047e+00,2.654632925987243652e-01,1.980630457401275635e-01
1.671404391527175903e-01,4.870196282863616943e-01,6.103974819183349609e+00,2.650174498558044434e-02,-9.876251220703125000e-03
-1.137286424636840820e-02,7.268741130828857422e-01,7.481597900390625000e+00,-2.852069139480590820e-01,-2.906202673912048340e-01
2.349279820919036865e-01,6.945944428443908691e-01,7.227142810821533203e+00,9.627127647399902344e-02,2.109372615814208984e-02
4.954451620578765869e-01,4.091527760028839111e-01,6.072688579559326172e+00,3.945448696613311768e-01,3.974990248680114746e-01
4.676533043384552002e-01,5.121033191680908203e-01,6.991471290588378906e+00,3.750008344650268555e-01,3.367214798927307129e-01
-6.683149337768554688e-01,1.626744866371154785e-01,6.333973884582519531e+00,-9.009249210357666016e-01,-9.552680850028991699e-01
-2.100031077861785889e-02,6.451182365417480469e-01,7.493163585662841797e+00,-3.188868761062622070e-01,-3.727706074714660645e-01
2.893477678298950195e-01,1.137038469314575195e+00,7.410398483276367188e+00,1.273095309734344482e-01,7.773613929748535156e-02
-4.192117154598236084e-01,1.039936423301696777e+00,7.285639286041259766e+00,-5.546128153800964355e-01,-6.146929860115051270e-01
3.557748794555664062e-01,1.595944166183471680e-01,6.126032829284667969e+00,1.971762776374816895e-01,1.827566623687744141e-01
4.197606444358825684e-01,2.158182859420776367e-02,5.346801757812500000e+00,2.530915737152099609e-01,2.461867630481719971e-01
-5.559067726135253906e-01,8.246342539787292480e-01,6.726699829101562500e+00,-7.498708963394165039e-01,-7.907224297523498535e-01
4.791448414325714111e-01,1.130002737045288086e-01,5.822213649749755859e+00,3.082926571369171143e-01,3.060946464538574219e-01
-7.659305334091186523e-01,9.356333613395690918e-01,6.505179405212402344e+00,-1.050676107406616211e+00,-1.075048446655273438e+00
-6.927606463432312012e-02,8.002396821975708008e-01,7.361700534820556641e+00,-3.192691802978515625e-01,-3.597068190574645996e-01
4.604773819446563721e-01,3.440960347652435303e-01,6.550341606140136719e+00,3.645612895488739014e-01,3.452559709548950195e-01
-5.994169712066650391e-01,4.436407089233398438e-01,6.699379444122314453e+00,-8.131755590438842773e-01,-8.635058999061584473e-01
